candidate_id,environment_seed,outcome,success,soldier_caught,unsafe_intercept,timeout,total_steps,detection_step,detection_time_seconds,post_detection_steps,intercept_step,intercept_time_seconds,min_enemy_soldier_dist,physical_limit_violations,mean_tracking_error,final_tracking_error,tracking_rmse,n_tracking_samples,optimizer_fallback_count,measurement_fallback_count,lead_init_count,pursuit_init_count,n_policy_calls,n_post_detection_decisions
C2_SHORT,71149,intercepted,1,0,0,0,241,13,6.5,228,241.0,120.5,9.550925254821777,0,1.1010286919609948,0.5507166385650635,1.2182330972541722,229,0,0,227,1,241,228
C2_SHORT,71150,intercepted,1,0,0,0,69,16,8.0,53,69.0,34.5,6.564529895782471,0,1.119695156260773,1.0931835174560547,1.214874467213661,54,0,0,52,1,69,53
C2_SHORT,71151,intercepted,1,0,0,0,120,21,10.5,99,120.0,60.0,3.3019747734069824,0,1.0781396782398225,1.119577169418335,1.158782337026202,100,0,0,98,1,120,99
C2_SHORT,71152,soldier_caught,0,1,0,0,48,18,9.0,30,,,1.2797540426254272,0,0.9295278595339868,1.0922707319259644,1.0213131329551575,31,0,0,29,1,48,30
C2_SHORT,71153,soldier_caught,0,1,0,0,20,18,9.0,2,,,1.9152023792266846,0,1.4583505392074585,1.6810863018035889,1.46703638369964,3,0,0,1,1,20,2
C2_SHORT,71154,intercepted,1,0,0,0,21,11,5.5,10,21.0,10.5,2.7322280406951904,0,1.1427375863898883,0.7425156235694885,1.261050171292756,11,0,0,9,1,21,10
C2_SHORT,71155,soldier_caught,0,1,0,0,269,29,14.5,240,,,1.7046196460723877,0,1.1196091648701316,1.4728392362594604,1.2105704410279317,241,0,0,239,1,269,240
C2_SHORT,71156,intercepted,1,0,0,0,174,10,5.0,164,174.0,87.0,8.779650688171387,0,1.1681694597005845,1.271582841873169,1.261224072778281,165,0,0,163,1,174,164
C2_SHORT,71157,intercepted,1,0,0,0,12,10,5.0,2,12.0,6.0,8.286667823791504,0,0.8244733115037283,0.3815862834453583,0.887289230568951,3,0,0,1,1,12,2
C2_SHORT,71158,intercepted,1,0,0,0,600,7,3.5,593,600.0,300.0,7.227961540222168,0,1.103461499554842,0.6031795740127563,1.1980951263052573,594,0,0,590,3,600,593
C2_SHORT,71159,intercepted,1,0,0,0,239,31,15.5,208,239.0,119.5,4.395761489868164,0,1.0721021576931602,0.8219842910766602,1.16563070768153,209,0,0,207,1,239,208
C2_SHORT,71160,intercepted,1,0,0,0,42,11,5.5,31,42.0,21.0,2.5615413188934326,0,1.210667286068201,1.5075184106826782,1.2797985136043308,32,0,0,30,1,42,31
C2_SHORT,71161,intercepted,1,0,0,0,151,10,5.0,141,151.0,75.5,7.609421253204346,0,1.0933151222030881,0.8595735430717468,1.177137637006791,142,0,0,140,1,151,141
C2_SHORT,71162,intercepted,1,0,0,0,40,10,5.0,30,40.0,20.0,8.454986572265625,0,1.1861153619904672,1.4306066036224365,1.2580782936584118,31,0,0,29,1,40,30
C2_SHORT,71163,intercepted,1,0,0,0,224,26,13.0,198,224.0,112.0,3.8720734119415283,0,1.1029321876303035,2.29827618598938,1.1905942499549915,199,0,0,197,1,224,198
C2_SHORT,71164,intercepted,1,0,0,0,25,10,5.0,15,25.0,12.5,2.6012845039367676,0,1.1006260495632887,1.4870647192001343,1.159092873528647,16,0,0,14,1,25,15
C2_SHORT,71165,intercepted,1,0,0,0,319,35,17.5,284,319.0,159.5,5.132472991943359,0,1.072658095182034,0.6629222631454468,1.1649645192478946,285,0,0,283,1,319,284
C2_SHORT,71166,unsafe_intercept,0,0,1,0,13,11,5.5,2,,,2.716013193130493,0,0.8016792436440786,1.1614903211593628,0.8586609501140505,3,0,0,1,1,13,2
C2_SHORT,71167,soldier_caught,0,1,0,0,449,24,12.0,425,,,1.6739518642425537,0,1.1322869618244014,0.683850109577179,1.2198118465396346,426,0,0,424,1,449,425
C2_SHORT,71168,intercepted,1,0,0,0,267,9,4.5,258,267.0,133.5,7.512520790100098,0,1.1193816518288782,0.5071424841880798,1.2146790372405283,259,0,0,256,2,267,258
C2_SHORT,71169,intercepted,1,0,0,0,44,9,4.5,35,44.0,22.0,6.323402404785156,0,1.2133130766451359,0.49758726358413696,1.3201061887181995,36,0,0,34,1,44,35
C2_SHORT,71170,intercepted,1,0,0,0,90,10,5.0,80,90.0,45.0,6.253147602081299,0,1.1750101211630268,0.72217857837677,1.2677090908976274,81,0,0,79,1,90,80
C2_SHORT,71171,intercepted,1,0,0,0,434,45,22.5,389,434.0,217.0,2.5407330989837646,0,1.1369696117173402,0.8420408964157104,1.2283788733558452,390,0,0,388,1,434,389
C2_SHORT,71172,intercepted,1,0,0,0,180,10,5.0,170,180.0,90.0,5.190756320953369,0,1.196576019694582,0.7411666512489319,1.2878458334710579,171,0,0,169,1,180,170
C2_SHORT,71173,intercepted,1,0,0,0,288,31,15.5,257,288.0,144.0,4.078941345214844,0,1.0745196669080923,0.9339227676391602,1.1703812788691226,258,0,0,256,1,288,257
C2_SHORT,71174,intercepted,1,0,0,0,14,12,6.0,2,14.0,7.0,5.339844703674316,0,0.8398844997088114,1.067846417427063,0.8670164190671575,3,0,0,1,1,14,2
C2_SHORT,71175,soldier_caught,0,1,0,0,569,9,4.5,560,,,1.2845869064331055,0,1.0922333400782842,1.4595342874526978,1.1846553900467371,561,0,0,559,1,569,560
C2_SHORT,71176,soldier_caught,0,1,0,0,96,14,7.0,82,,,1.183693766593933,0,1.0812257555234863,0.7359558939933777,1.168370905216228,83,0,0,81,1,96,82
C2_SHORT,71177,intercepted,1,0,0,0,117,9,4.5,108,117.0,58.5,3.503753662109375,0,1.1312134872882738,1.1388050317764282,1.215803559422277,109,0,0,107,1,117,108
C2_SHORT,71178,intercepted,1,0,0,0,24,10,5.0,14,24.0,12.0,2.3149349689483643,0,1.1119930525620778,1.340752363204956,1.2210331722202976,15,0,0,13,1,24,14
C2_SHORT,71179,intercepted,1,0,0,0,74,12,6.0,62,74.0,37.0,3.300922155380249,0,1.0506710237453853,0.8710833787918091,1.1328183146257946,63,0,0,61,1,74,62
C2_SHORT,71180,soldier_caught,0,1,0,0,12,10,5.0,2,,,1.706201434135437,0,1.2210042476654053,1.1809275150299072,1.2277114498379238,3,0,0,1,1,12,2
C2_SHORT,71181,soldier_caught,0,1,0,0,60,13,6.5,47,,,1.9833234548568726,0,1.220219807078441,0.8434938192367554,1.3141339380417199,48,0,0,46,1,60,47
C2_SHORT,71182,intercepted,1,0,0,0,461,16,8.0,445,461.0,230.5,8.287675857543945,0,1.114379313327539,1.9295092821121216,1.2153767563649889,446,0,0,444,1,461,445
C2_SHORT,71183,soldier_caught,0,1,0,0,59,9,4.5,50,,,1.80147385597229,0,1.1071262309948604,1.012079119682312,1.1940054576101362,51,0,0,49,1,59,50
C2_SHORT,71184,intercepted,1,0,0,0,270,31,15.5,239,270.0,135.0,3.0203208923339844,0,1.1014881079395613,1.6276363134384155,1.1877159264628538,240,0,0,238,1,270,239
C2_SHORT,71185,intercepted,1,0,0,0,249,13,6.5,236,249.0,124.5,2.6723062992095947,0,1.1793410614572999,1.8528698682785034,1.2735969576635542,237,0,0,234,2,249,236
C2_SHORT,71186,intercepted,1,0,0,0,280,74,37.0,206,280.0,140.0,6.843771934509277,0,1.1017673823280612,0.5810892581939697,1.2038231842023475,207,0,0,205,1,280,206
C2_SHORT,71187,soldier_caught,0,1,0,0,118,17,8.5,101,,,0.9736175537109375,0,1.0992987082869399,0.4846669137477875,1.18810529001867,102,0,0,100,1,118,101
C2_SHORT,71188,intercepted,1,0,0,0,99,8,4.0,91,99.0,49.5,7.489910125732422,0,1.1011979194438977,0.6981657147407532,1.195931743348174,92,0,0,90,1,99,91
C2_SHORT,71189,soldier_caught,0,1,0,0,72,9,4.5,63,,,0.5601666569709778,0,1.038180794334039,1.8688111305236816,1.1487858130890138,64,0,0,62,1,72,63
C2_SHORT,71190,intercepted,1,0,0,0,18,8,4.0,10,18.0,9.0,4.83308744430542,0,1.0514268279075623,1.6405750513076782,1.1280857750865279,11,0,0,9,1,18,10
C2_SHORT,71191,intercepted,1,0,0,0,9,7,3.5,2,9.0,4.5,4.850144386291504,0,1.0656104683876038,1.1955647468566895,1.0873699122523528,3,0,0,1,1,9,2
C2_SHORT,71192,intercepted,1,0,0,0,14,11,5.5,3,14.0,7.0,10.698831558227539,0,0.8693840950727463,0.8693658709526062,0.8780151069290792,4,0,0,2,1,14,3
C2_SHORT,71193,soldier_caught,0,1,0,0,37,12,6.0,25,,,1.5171648263931274,0,1.1411373110917897,0.5280444622039795,1.2458029363688579,26,0,0,24,1,37,25
C2_SHORT,71194,soldier_caught,0,1,0,0,126,11,5.5,115,,,1.169205904006958,0,1.1307407902746365,1.2575442790985107,1.2194095325455128,116,0,0,114,1,126,115
C2_SHORT,71195,intercepted,1,0,0,0,349,13,6.5,336,349.0,174.5,3.3197107315063477,0,1.1283028319433819,1.6473631858825684,1.2354943519647277,337,0,0,335,1,349,336
C2_SHORT,71196,intercepted,1,0,0,0,433,8,4.0,425,433.0,216.5,3.3956053256988525,0,1.1372870209981019,1.339199185371399,1.2239828686052234,426,0,0,424,1,433,425
C2_SHORT,71197,intercepted,1,0,0,0,167,8,4.0,159,167.0,83.5,2.8085546493530273,0,1.0831329625099897,1.4574519395828247,1.1941360462417772,160,0,0,158,1,167,159
C2_SHORT,71198,intercepted,1,0,0,0,293,30,15.0,263,293.0,146.5,2.671865463256836,0,1.1152111908816027,1.017524003982544,1.2105872956485748,264,0,0,261,2,293,263
C2_SHORT,71199,intercepted,1,0,0,0,424,10,5.0,414,424.0,212.0,10.2864408493042,0,1.1316888518003096,1.5566933155059814,1.2321363418435876,415,0,0,412,2,424,414
